Date,Balance,GB_Quantile_10th
2016-12-31,10000.0,9970.384767591164
2017-01-01,9805.490428338524,9779.97889595548
2017-01-02,9666.725902874894,9695.604978890486
2017-01-03,9790.764802317157,9771.275948732427
2017-01-04,9823.080103458042,9811.70386071271
2017-01-05,9857.705993614012,9841.522513959326
2017-01-06,9878.315111927655,9870.428560111537
2017-01-07,9779.91607411131,9770.232072843986
2017-01-08,9679.879175896767,9659.691761539889
2017-01-09,9720.027201442645,9712.373354563953
2017-01-10,9699.437221351252,9693.344931338508
2017-01-11,9674.585102249102,9659.853247530918
2017-01-12,9683.164668811243,9674.174830439062
2017-01-13,9691.541205437265,9678.221871620613
2017-01-14,9595.873656112271,9581.020446488561
2017-01-15,9510.98045073734,9531.594600719176
2017-01-16,9551.56491014066,9549.960016096218
2017-01-17,9678.755302408284,9649.463753465903
2017-01-18,9706.215696382844,9680.821962969047
2017-01-19,10121.525685733206,10104.423090009917
2017-01-20,10240.351540899876,10236.44294075471
2017-01-21,10133.96540386214,10138.403935593733
2017-01-22,10039.14177112627,10035.53484712489
2017-01-23,10163.878204920326,10160.830192958807
2017-01-24,10347.539826089416,10345.87756983365
2017-01-25,10559.755912326063,10559.170177321717
2017-01-26,10695.651424386217,10695.283918838253
2017-01-27,10785.319897762738,10782.618580354012
2017-01-28,10716.022638073542,10694.32768695902
2017-01-29,10589.720901875891,10565.662397295182
2017-01-30,10597.537400447134,10594.93547318225
2017-01-31,10582.133288473284,10565.826064911793
2017-02-01,10319.741494242731,10316.457618608652
2017-02-02,10307.98304206539,10299.266637513081
2017-02-03,10279.797085005182,10271.453364783278
2017-02-04,10200.045671876183,10189.55393063899
2017-02-05,10106.653065336834,10092.004642176476
2017-02-06,10124.89044124474,10117.967243513951
2017-02-07,10127.243960458576,10120.116895840767
2017-02-08,10102.746918845934,10126.230736393596
2017-02-09,10000.444803419765,9995.718263495179
2017-02-10,10005.835215699351,9999.578330640861
2017-02-11,9921.92095578102,9912.962309557446
2017-02-12,9834.2340170537,9832.781094449421
2017-02-13,9845.47941676484,9840.708933476388
2017-02-14,9840.08255076959,9838.57676089886
2017-02-15,9837.683203276054,9834.046741792466
2017-02-16,10079.577715338875,10078.339655571745
2017-02-17,10087.307915084071,10084.187823126338
2017-02-18,10003.293164636283,9999.970669913117
2017-02-19,9925.66968552726,9920.020840913368
2017-02-20,10130.010292531584,10122.967431596226
2017-02-21,10172.890335295231,10164.43650786165
2017-02-22,10213.347201246725,10199.768517740287
2017-02-23,10627.601438040105,10612.723607507945
2017-02-24,10809.85835237983,10802.742128053025
2017-02-25,10714.033695080236,10714.549290195184
2017-02-26,10609.224611577789,10610.35198201435
2017-02-27,10750.869305468128,10749.237875675335
2017-02-28,10969.76592156215,10949.70949033119
2017-03-01,10852.236475437716,10848.480595425306
2017-03-02,10823.145500997289,10788.639166713137
2017-03-03,10777.809755247848,10784.557305819511
2017-03-04,10656.451140058083,10648.685604022041
2017-03-05,10545.70689036869,10528.93265780012
2017-03-06,10603.250978436226,10607.206436202323
2017-03-07,10629.861935718362,10607.717650524124
2017-03-08,10581.622766128634,10568.541466719762
2017-03-09,10553.872667121072,10528.65644882981
2017-03-10,10534.691727979,10526.993998494814
2017-03-11,10499.776851017314,10498.815803796495
2017-03-12,10398.707286759003,10390.755526706003
2017-03-13,10394.97985757528,10394.440785194889
