Date,Balance,QR_10th_Prediction,QR_5th,QR_15th,QR_25th
2016-12-31,10000.0,10589.720901875911,10022.05437843937,10589.720901875891,10589.720901875893
2017-01-01,9805.490428338524,10589.72090187591,10025.936412054585,10589.720901875891,10589.720901875893
2017-01-02,9666.725902874894,10589.720901875902,10040.48238098315,10589.720901875891,10589.720901875897
2017-01-03,9790.764802317157,10589.720901875899,10045.426539463851,10589.720901875891,10589.720901875895
2017-01-04,9823.080103458042,10589.720901875899,10048.604288067996,10589.720901875891,10589.720901875895
2017-01-05,9857.705993614012,10589.720901875899,10050.417671483128,10589.720901875891,10589.720901875895
2017-01-06,9878.315111927655,10589.720901875897,10049.71995574455,10589.72090187589,10589.720901875895
2017-01-07,9779.91607411131,10589.720901875899,10048.733414778382,10589.720901875888,10589.720901875895
2017-01-08,9679.879175896767,10589.720901875897,10048.318967100835,10589.72090187589,10589.720901875895
2017-01-09,9720.027201442645,10589.720901875897,10047.051623026333,10589.72090187589,10589.720901875895
2017-01-10,9699.437221351252,10589.720901875897,10045.772594091877,10589.72090187589,10589.720901875895
2017-01-11,9674.585102249102,10589.720901875897,10045.246757351384,10589.72090187589,10589.720901875895
2017-01-12,9683.164668811243,10589.720901875897,10044.785285185948,10589.72090187589,10589.720901875895
2017-01-13,9691.541205437265,10589.720901875897,10043.611310691052,10589.72090187589,10589.720901875895
2017-01-14,9595.873656112271,10589.720901875899,10041.715433252753,10589.72090187589,10589.720901875895
2017-01-15,9510.98045073734,10589.720901875899,10039.871900170756,10589.72090187589,10589.720901875895
2017-01-16,9551.56491014066,10589.720901875899,10040.404848098215,10589.72090187589,10589.720901875895
2017-01-17,9678.755302408284,10589.720901875897,10039.897397550221,10589.72090187589,10589.720901875895
2017-01-18,9706.215696382844,10589.720901875895,10044.644930106831,10589.72090187589,10589.720901875897
2017-01-19,10121.525685733206,10589.720901875895,10043.556394078762,10589.72090187589,10589.720901875895
2017-01-20,10240.351540899876,10589.720901875895,10040.378987734008,10589.72090187589,10589.720901875893
2017-01-21,10133.96540386214,10589.720901875895,10038.970178240726,10589.720901875891,10589.720901875893
2017-01-22,10039.14177112627,10589.720901875895,10039.141771126266,10589.72090187589,10589.720901875895
2017-01-23,10163.878204920326,10589.720901875895,10039.785135420307,10589.72090187589,10589.720901875895
2017-01-24,10347.539826089416,10589.720901875893,10039.389874332222,10589.72090187589,10589.720901875893
2017-01-25,10559.755912326063,10589.720901875891,10036.922438549456,10589.720901875891,10589.720901875891
2017-01-26,10695.651424386217,10589.720901875891,10034.689220578415,10589.720901875891,10589.72090187589
2017-01-27,10785.319897762738,10589.720901875891,10032.67562121231,10589.720901875891,10589.720901875888
2017-01-28,10716.022638073542,10589.720901875891,10031.360911515698,10589.720901875891,10589.72090187589
2017-01-29,10589.720901875891,10589.720901875891,10031.385958404398,10589.720901875891,10589.720901875891
2017-01-30,10597.537400447134,10597.537400447134,10048.269684364514,10597.537400447134,10597.537400447134
2017-01-31,10582.133288473284,10582.133288473284,10039.295583331883,10582.133288473284,10582.133288473286
2017-02-01,10319.741494242731,10319.741494242728,9784.412261551992,10319.74149424273,10319.741494242731
2017-02-02,10307.98304206539,10307.983042065389,9779.721685361817,10307.983042065389,10307.98304206539
2017-02-03,10279.797085005182,10279.797085005179,9758.207480789262,10279.79708500518,10279.797085005184
2017-02-04,10200.045671876183,10200.04567187618,9683.944708947862,10200.045671876182,10200.045671876185
2017-02-05,10106.653065336834,10106.653065336828,9594.980099184613,10106.653065336832,10106.653065336835
2017-02-06,10124.89044124474,10124.890441244734,9617.395645405695,10124.890441244737,10124.890441244741
2017-02-07,10127.243960458576,10127.24396045857,9623.258680628456,10127.243960458574,10127.243960458576
2017-02-08,10102.746918845934,10102.746918845929,9602.030413125716,10102.746918845933,10102.746918845934
2017-02-09,10000.444803419765,10000.444803419758,9501.659749396887,10000.444803419763,10000.444803419765
2017-02-10,10005.835215699351,10005.835215699344,9508.32202805823,10005.83521569935,10005.835215699351
2017-02-11,9921.92095578102,9921.920955781012,9424.04006778058,9921.920955781017,9921.92095578102
2017-02-12,9834.2340170537,9834.234017053692,9334.475146518585,9834.234017053697,9834.2340170537
2017-02-13,9845.47941676484,9845.47941676483,9343.878076027675,9845.479416764838,9845.47941676484
2017-02-14,9840.08255076959,9840.08255076958,9336.557713971373,9840.082550769588,9840.082550769588
2017-02-15,9837.683203276054,9837.683203276043,9333.886233406793,9837.683203276052,9837.683203276054
2017-02-16,10079.577715338875,10079.577715338866,9577.859806892166,10079.577715338874,10079.577715338875
2017-02-17,10087.307915084071,10087.307915084064,9585.193973315143,10087.307915084068,10087.307915084071
2017-02-18,10003.293164636283,10003.293164636276,9501.482447721766,10003.29316463628,10003.293164636283
2017-02-19,9925.66968552726,9925.66968552725,9425.699832041208,9925.669685527257,9925.66968552726
2017-02-20,10130.010292531584,10130.010292531575,9632.67092475738,10130.01029253158,10130.010292531584
2017-02-21,10172.890335295231,10172.890335295224,9677.867321981093,10172.89033529523,10172.890335295231
2017-02-22,10213.347201246725,10213.347201246717,9723.44175922095,10213.347201246721,10213.347201246726
2017-02-23,10627.601438040105,10627.601438040103,10139.478639000568,10627.601438040103,10627.601438040107
2017-02-24,10809.85835237983,10809.858352379832,10321.397443238267,10809.858352379828,10809.858352379833
2017-02-25,10714.033695080236,10714.033695080238,10227.401404662993,10714.033695080234,10714.033695080238
2017-02-26,10609.224611577789,10609.224611577789,10126.512775763758,10609.224611577787,10609.22461157779
2017-02-27,10750.869305468128,10750.869305468128,10271.751830823008,10750.869305468126,10750.869305468132
2017-02-28,10969.76592156215,10969.76592156215,10487.687781498842,10969.765921562148,10969.76592156215
2017-03-01,10852.236475437716,10852.236475437716,10372.554085707241,10852.236475437714,10852.236475437716
2017-03-02,10823.145500997289,10823.145500997289,10348.542351449754,10823.145500997287,10823.145500997289
2017-03-03,10777.809755247848,10777.809755247848,10306.566317897617,10777.809755247847,10777.80975524785
2017-03-04,10656.451140058083,10656.451140058081,10189.27367630207,10656.451140058081,10656.451140058085
2017-03-05,10545.70689036869,10545.706890368687,10082.936228366305,10545.706890368689,10545.706890368692
2017-03-06,10603.250978436226,10603.250978436223,10144.467412286385,10603.250978436225,10603.250978436228
2017-03-07,10629.861935718362,10629.86193571836,10174.408615140936,10629.86193571836,10629.861935718363
2017-03-08,10581.622766128634,10581.62276612863,10129.9232659007,10581.622766128632,10581.622766128636
2017-03-09,10553.872667121072,10553.872667121068,10105.96410094149,10553.87266712107,10553.872667121075
2017-03-10,10534.691727979,10534.691727978996,10091.061790905731,10534.691727978998,10534.691727979003
2017-03-11,10499.776851017314,10499.77685101731,10059.334378002004,10499.776851017312,10499.776851017317
2017-03-12,10398.707286759003,10398.707286758998,9961.264434041184,10398.707286759001,10398.707286759007
2017-03-13,10394.97985757528,10394.979857575274,9960.391762304853,10394.979857575277,10394.979857575281
2017-03-14,10385.46846252526,10385.468462525254,9953.35538670703,10385.468462525258,10385.468462525261
2017-03-15,10370.670205071769,10370.670205071763,9941.597691324032,10370.670205071767,10370.67020507177
2017-03-16,10425.243845359064,10425.24384535906,9998.768552447329,10425.243845359062,10425.243845359066
2017-03-17,10414.459630384765,10414.459630384761,9988.858972772283,10414.459630384763,10414.459630384765
2017-03-18,10321.49062501514,10321.490625015134,9897.610922807535,10321.490625015138,10321.49062501514
2017-03-19,10229.692338241404,10229.692338241399,9808.054001815162,10229.692338241402,10229.692338241404
2017-03-20,10360.698106083995,10360.69810608399,9940.397277098404,10360.698106083993,10360.698106083995
2017-03-21,10329.99036443742,10329.990364437415,9911.479481674247,10329.990364437419,10329.99036443742
2017-03-22,10404.93578952682,10404.935789526815,9992.1844279448,10404.935789526819,10404.93578952682
2017-03-23,10878.346984002714,10878.346984002712,10468.434068281622,10878.346984002712,10878.346984002716
2017-03-24,11103.328328181728,11103.32832818173,10689.731442132204,11103.328328181728,11103.328328181728
2017-03-25,10989.278795263648,10989.27879526365,10576.137104631314,10989.278795263646,10989.278795263648
2017-03-26,10892.49594249633,10892.49594249633,10482.278681151442,10892.495942496329,10892.49594249633
2017-03-27,10945.545404739998,10945.545404739998,10538.262106669074,10945.545404739998,10945.545404739998
2017-03-28,11030.206094627349,11030.206094627349,10623.754750622638,11030.206094627349,11030.206094627349
2017-03-29,11033.118319275036,11033.118319275038,10627.840421870114,11033.118319275036,11033.118319275038
2017-03-30,11113.388003861884,11113.388003861888,10712.171814065177,11113.388003861884,11113.388003861886
2017-03-31,11225.416675891818,11225.416675891822,10823.423458313478,11225.416675891818,11225.416675891818
2017-04-01,11007.8416349353,11007.841634935303,10608.97257820369,11007.8416349353,11007.8416349353
2017-04-02,10883.002136415846,10883.002136415846,10487.828569694995,10883.002136415846,10883.002136415846
2017-04-03,10910.143917569863,10910.143917569863,10517.440216428267,10910.143917569863,10910.143917569865
2017-04-04,10868.10765538453,10868.10765538453,10477.943616144112,10868.10765538453,10868.10765538453
2017-04-05,10868.430399288382,10868.430399288382,10480.881880403593,10868.430399288382,10868.430399288383
2017-04-06,10871.7599118535,10871.7599118535,10487.362160374436,10871.7599118535,10871.759911853502
2017-04-07,10870.695808316212,10870.695808316212,10489.379333590217,10870.695808316212,10870.695808316214
2017-04-08,10809.255627277533,10809.255627277533,10430.944179186765,10809.255627277533,10809.255627277535
2017-04-09,10708.751777016832,10708.75177701683,10332.790819049742,10708.751777016832,10708.751777016834
2017-04-10,10705.194332071129,10705.194332071127,10331.883702881143,10705.194332071129,10705.19433207113
2017-04-11,10675.26397974173,10675.263979741729,10304.491356481614,10675.26397974173,10675.263979741732
2017-04-12,10635.72801932221,10635.728019322209,10267.56794685878,10635.72801932221,10635.728019322212
2017-04-13,10622.08518380847,10622.085183808467,10256.713349518046,10622.08518380847,10622.08518380847
2017-04-14,10621.52728393141,10621.527283931406,10258.084243735751,10621.52728393141,10621.527283931411
2017-04-15,10533.361982082932,10533.361982082928,10172.402394477404,10533.36198208293,10533.361982082932
2017-04-16,10449.237471586415,10449.23747158641,10090.350001317249,10449.237471586413,10449.237471586415
2017-04-17,10453.862161913066,10453.86216191306,10096.420645628936,10453.862161913066,10453.862161913066
2017-04-18,10424.407853456418,10424.40785345641,10069.08797202682,10424.407853456418,10424.407853456418
2017-04-19,10543.33149219913,10543.331492199124,10189.65756963067,10543.33149219913,10543.33149219913
2017-04-20,10547.295774018134,10547.295774018128,10197.332267416747,10547.295774018134,10547.295774018135
2017-04-21,10849.113664768012,10849.11366476801,10496.796967007276,10849.11366476801,10849.113664768014
2017-04-22,10784.865704337488,10784.865704337486,10433.001474760027,10784.865704337486,10784.86570433749
2017-04-23,10704.18363037129,10704.183630371288,10354.48107792818,10704.183630371288,10704.18363037129
2017-04-24,10623.84945071933,10623.849450719326,10276.257020377607,10623.849450719328,10623.84945071933
2017-04-25,10699.516093316508,10699.516093316504,10353.463194263531,10699.516093316506,10699.516093316508
2017-04-26,10793.631340104335,10793.631340104334,10448.303899444918,10793.631340104335,10793.631340104335
2017-04-27,10850.042818170925,10850.042818170923,10507.400171970812,10850.042818170925,10850.042818170925
2017-04-28,11046.875394122731,11046.875394122731,10703.976919243696,11046.87539412273,11046.875394122733
2017-04-29,10936.213539968943,10936.213539968943,10594.088143374634,10936.213539968941,10936.213539968943
2017-04-30,10862.127458632249,10862.127458632249,10521.73288393235,10862.127458632247,10862.127458632252
2017-05-01,10542.308510492756,10542.308510492752,10203.459949761516,10542.308510492756,10542.308510492758
2017-05-02,10561.65019908946,10561.650199089456,10223.004199334626,10561.650199089458,10561.650199089461
2017-05-03,10543.109091106677,10543.109091106671,10205.296768410095,10543.109091106675,10543.109091106679
2017-05-04,10516.999312387185,10516.999312387179,10179.90213144326,10516.999312387183,10516.999312387186
2017-05-05,10539.621050557162,10539.621050557158,10202.707093402432,10539.62105055716,10539.621050557163
2017-05-06,10434.316652510955,10434.31665251095,10097.509927696014,10434.316652510954,10434.316652510957
2017-05-07,10335.347778934378,10335.34777893437,9997.565794232847,10335.347778934376,10335.347778934378
2017-05-08,10344.525593741737,10344.52559374173,10006.098177782596,10344.525593741737,10344.525593741737
2017-05-09,10315.38464687746,10315.384646877454,9976.21370023213,10315.384646877459,10315.38464687746
2017-05-10,10217.423158135918,10217.42315813591,9876.832503255442,10217.423158135916,10217.423158135918
2017-05-11,10215.83880038702,10215.838800387013,9874.077613935102,10215.838800387019,10215.83880038702
2017-05-12,10208.078838616197,10208.078838616188,9864.877063446991,10208.078838616195,10208.078838616197
2017-05-13,10115.010357401656,10115.010357401647,9768.801065395222,10115.010357401654,10115.010357401656
2017-05-14,9963.236051562077,9963.236051562066,9613.11184467242,9963.236051562075,9963.236051562077
2017-05-15,9971.676565034822,9971.676565034812,9618.10376305966,9971.67656503482,9971.676565034822
2017-05-16,9964.039454919664,9964.039454919654,9608.309100448656,9964.039454919663,9964.039454919666
2017-05-17,10095.441748995418,10095.441748995407,9737.333691607728,10095.441748995416,10095.44174899542
2017-05-18,10083.400363413377,10083.400363413366,9721.775458404456,10083.400363413375,10083.400363413379
2017-05-19,10062.792331998824,10062.792331998813,9698.41139685775,10062.792331998822,10062.792331998826
2017-05-20,9972.405340077075,9972.405340077064,9602.26071070594,9972.405340077074,9972.405340077077
2017-05-21,9885.242477732138,9885.242477732127,9510.714040213381,9885.242477732136,9885.242477732138
2017-05-22,9963.333805608752,9963.333805608741,9584.556083987267,9963.33380560875,9963.333805608752
2017-05-23,9957.971223657036,9957.971223657025,9575.840374862291,9957.971223657036,9957.971223657036
2017-05-24,10011.320088605022,10011.32008860501,9629.804435264834,10011.320088605022,10011.320088605022
2017-05-25,10552.288714994282,10552.288714994276,10170.00986164668,10552.288714994282,10552.288714994284
2017-05-26,10656.026779780665,10656.026779780661,10273.717185069843,10656.026779780665,10656.026779780666
2017-05-27,10550.467160457056,10550.467160457052,10167.168153942504,10550.467160457056,10550.467160457056
2017-05-28,10456.50666855598,10456.506668555976,10074.33888532715,10456.50666855598,10456.506668555981
2017-05-29,10481.902150052068,10481.902150052065,10100.406115416998,10481.902150052068,10481.90215005207
2017-05-30,10516.37484561634,10516.374845616334,10139.339767036512,10516.37484561634,10516.374845616347
2017-05-31,10569.209492299706,10569.209492299702,10191.363727701812,10569.209492299706,10569.209492299713
2017-06-01,10457.424763158402,10457.424763158397,10080.413146688392,10457.424763158402,10457.42476315841
2017-06-02,10468.531500477267,10468.531500477262,10091.51377855676,10468.531500477267,10468.531500477275
2017-06-03,10350.922590143944,10350.922590143939,9973.284027393398,10350.922590143944,10350.922590143951
2017-06-04,10241.640336269797,10241.64033626979,9863.766261148736,10241.640336269797,10241.640336269802
2017-06-05,10303.380636162225,10303.380636162217,9924.991103621425,10303.380636162225,10303.38063616223
2017-06-06,10324.187510327358,10324.18751032735,9945.313035285766,10324.187510327358,10324.187510327363
2017-06-07,10328.300249988122,10328.300249988115,9949.668600655275,10328.300249988122,10328.300249988128
2017-06-08,10381.205004453106,10381.205004453099,10002.242810104937,10381.205004453106,10381.205004453112
2017-06-09,10345.015036287625,10345.015036287617,9965.54201814355,10345.015036287625,10345.01503628763
2017-06-10,10234.39361094487,10234.393610944862,9854.200443651245,10234.39361094487,10234.393610944875
