Date,Balance,LGB_Quantile_10th
2016-12-31,10000.0,9971.426409139112
2017-01-01,9805.490428338524,9779.047090363556
2017-01-02,9666.725902874894,9665.578944633406
2017-01-03,9790.764802317157,9722.585200424095
2017-01-04,9823.080103458042,9699.310003290531
2017-01-05,9857.705993614012,9733.452243581754
2017-01-06,9878.315111927655,9746.262378573329
2017-01-07,9779.91607411131,9673.231671705395
2017-01-08,9679.879175896767,9649.872250114156
2017-01-09,9720.027201442645,9641.600387986438
2017-01-10,9699.437221351252,9665.192063910008
2017-01-11,9674.585102249102,9668.579733678576
2017-01-12,9683.164668811243,9679.87349135922
2017-01-13,9691.541205437265,9678.898086001038
2017-01-14,9595.873656112271,9608.544768338521
2017-01-15,9510.98045073734,9608.782209997285
2017-01-16,9551.56491014066,9591.074666666078
2017-01-17,9678.755302408284,9660.138309242293
2017-01-18,9706.215696382844,9682.453228295853
2017-01-19,10121.525685733206,10031.281460292574
2017-01-20,10240.351540899876,10072.416208663128
2017-01-21,10133.96540386214,10054.313220231452
2017-01-22,10039.14177112627,9978.24320219169
2017-01-23,10163.878204920326,10088.409302130034
2017-01-24,10347.539826089416,10287.367033746592
2017-01-25,10559.755912326063,10433.437877359898
2017-01-26,10695.651424386217,10470.470143333225
2017-01-27,10785.319897762738,10478.933343668594
2017-01-28,10716.022638073542,10475.213580815478
2017-01-29,10589.720901875891,10485.420220121649
2017-01-30,10597.537400447134,10580.927277284716
2017-01-31,10582.133288473284,10468.68455249793
2017-02-01,10319.741494242731,10303.138315257658
2017-02-02,10307.98304206539,10308.3298526638
2017-02-03,10279.797085005182,10281.823247954164
2017-02-04,10200.045671876183,10158.898020039098
2017-02-05,10106.653065336834,10090.689157655645
2017-02-06,10124.89044124474,10114.786102364784
2017-02-07,10127.243960458576,10112.24557433616
2017-02-08,10102.746918845934,10072.285986576006
2017-02-09,10000.444803419765,9906.46345729342
2017-02-10,10005.835215699351,9916.436077954282
2017-02-11,9921.92095578102,9907.002284650718
2017-02-12,9834.2340170537,9833.797232264813
2017-02-13,9845.47941676484,9844.454178873677
2017-02-14,9840.08255076959,9835.488126060683
2017-02-15,9837.683203276054,9840.813411662843
2017-02-16,10079.577715338875,9951.811194937509
2017-02-17,10087.307915084071,10084.123610028219
2017-02-18,10003.293164636283,9901.736967959625
2017-02-19,9925.66968552726,9870.557964443013
2017-02-20,10130.010292531584,10105.448043170265
2017-02-21,10172.890335295231,10132.78700473792
2017-02-22,10213.347201246725,10126.04441455829
2017-02-23,10627.601438040105,10569.333033405514
2017-02-24,10809.85835237983,10799.55853952843
2017-02-25,10714.033695080236,10675.277359958123
2017-02-26,10609.224611577789,10567.821666899856
2017-02-27,10750.869305468128,10694.390143047804
2017-02-28,10969.76592156215,10939.204410044644
2017-03-01,10852.236475437716,10822.0416700438
2017-03-02,10823.145500997289,10821.98529758871
2017-03-03,10777.809755247848,10726.559570803245
2017-03-04,10656.451140058083,10638.871365327741
2017-03-05,10545.70689036869,10542.136625942954
2017-03-06,10603.250978436226,10583.768859885202
2017-03-07,10629.861935718362,10583.026637053692
2017-03-08,10581.622766128634,10519.85621369373
2017-03-09,10553.872667121072,10512.958426929601
2017-03-10,10534.691727979,10498.707285639468
2017-03-11,10499.776851017314,10441.163450645032
2017-03-12,10398.707286759003,10320.624767277426
2017-03-13,10394.97985757528,10337.158101135454
2017-03-14,10385.46846252526,10340.384615938434
2017-03-15,10370.670205071769,10326.565560142222
2017-03-16,10425.243845359064,10348.076888439144
2017-03-17,10414.459630384765,10336.003860246536
2017-03-18,10321.49062501514,10279.063233577055
2017-03-19,10229.692338241404,10132.752297143144
2017-03-20,10360.698106083995,10314.405759225703
2017-03-21,10329.99036443742,10296.71734142816
2017-03-22,10404.93578952682,10335.20472433475
2017-03-23,10878.346984002714,10882.202451818293
2017-03-24,11103.328328181728,11019.616165245408
2017-03-25,10989.278795263648,10947.510569044623
2017-03-26,10892.49594249633,10852.156448542144
2017-03-27,10945.545404739998,10944.101342782122
2017-03-28,11030.206094627349,11012.655861134052
2017-03-29,11033.118319275036,11024.662412727717
2017-03-30,11113.388003861884,11053.015329462545
2017-03-31,11225.416675891818,11205.628017390265
2017-04-01,11007.8416349353,10940.520657852632
2017-04-02,10883.002136415846,10880.124241721478
2017-04-03,10910.143917569863,10872.059532438427
2017-04-04,10868.10765538453,10831.979973371514
2017-04-05,10868.430399288382,10831.90424056762
2017-04-06,10871.7599118535,10868.64366679446
2017-04-07,10870.695808316212,10856.051123992458
2017-04-08,10809.255627277533,10810.186275280168
2017-04-09,10708.751777016832,10708.44893618506
2017-04-10,10705.194332071129,10705.250280318127
2017-04-11,10675.26397974173,10654.27725983787
2017-04-12,10635.72801932221,10594.697849468801
2017-04-13,10622.08518380847,10600.35755464922
2017-04-14,10621.52728393141,10615.748514804942
2017-04-15,10533.361982082932,10509.09350452063
2017-04-16,10449.237471586415,10429.349498060787
2017-04-17,10453.862161913066,10402.907002101801
2017-04-18,10424.407853456418,10339.41097100754
2017-04-19,10543.33149219913,10505.188435189595
2017-04-20,10547.295774018134,10517.03688960304
2017-04-21,10849.113664768012,10852.382492056007
2017-04-22,10784.865704337488,10754.093011176845
2017-04-23,10704.18363037129,10671.16111169162
2017-04-24,10623.84945071933,10620.511201912555
2017-04-25,10699.516093316508,10688.959365201763
2017-04-26,10793.631340104335,10757.065611009459
2017-04-27,10850.042818170925,10849.817386357394
2017-04-28,11046.875394122731,11047.2452323542
2017-04-29,10936.213539968943,10901.118643162077
2017-04-30,10862.127458632249,10861.651255888502
2017-05-01,10542.308510492756,10541.568651996087
2017-05-02,10561.65019908946,10538.662355849448
2017-05-03,10543.109091106677,10542.97655809337
2017-05-04,10516.999312387185,10463.751575878683
2017-05-05,10539.621050557162,10476.815345873641
2017-05-06,10434.316652510955,10378.438351729892
2017-05-07,10335.347778934378,10323.158880366127
2017-05-08,10344.525593741737,10336.581117050926
2017-05-09,10315.38464687746,10304.077045799871
2017-05-10,10217.423158135918,10177.350923134614
2017-05-11,10215.83880038702,10133.204512044942
