Date,Balance,RF_Quantile_10th
2016-12-31,10000.0,9838.961220854495
2017-01-01,9805.490428338524,9834.853949224947
2017-01-02,9666.725902874894,9834.853949224947
2017-01-03,9790.764802317157,9834.853949224947
2017-01-04,9823.080103458042,9838.961220854495
2017-01-05,9857.705993614012,9838.961220854495
2017-01-06,9878.315111927655,9851.26900672755
2017-01-07,9779.91607411131,9834.853949224947
2017-01-08,9679.879175896767,9834.853949224947
2017-01-09,9720.027201442645,9834.853949224947
2017-01-10,9699.437221351252,9834.853949224947
2017-01-11,9674.585102249102,9834.853949224947
2017-01-12,9683.164668811243,9834.853949224947
2017-01-13,9691.541205437265,9834.853949224947
2017-01-14,9595.873656112271,9834.853949224947
2017-01-15,9510.98045073734,9834.853949224947
2017-01-16,9551.56491014066,9834.853949224947
2017-01-17,9678.755302408284,9834.853949224947
2017-01-18,9706.215696382844,9834.853949224947
2017-01-19,10121.525685733206,9851.26900672755
2017-01-20,10240.351540899876,9851.26900672755
2017-01-21,10133.96540386214,9851.26900672755
2017-01-22,10039.14177112627,9851.26900672755
2017-01-23,10163.878204920326,9851.26900672755
2017-01-24,10347.539826089416,9851.26900672755
2017-01-25,10559.755912326063,9851.26900672755
2017-01-26,10695.651424386217,9888.999818721179
2017-01-27,10785.319897762738,9989.579957739481
2017-01-28,10716.022638073542,9989.579957739481
2017-01-29,10589.720901875891,9989.579957739481
2017-01-30,10597.537400447134,10450.253523783595
2017-01-31,10582.133288473284,10421.389075111189
2017-02-01,10319.741494242731,10123.896735596047
2017-02-02,10307.98304206539,10093.935885741974
2017-02-03,10279.797085005182,10079.132485561537
2017-02-04,10200.045671876183,10058.19110257668
2017-02-05,10106.653065336834,9989.579957739481
2017-02-06,10124.89044124474,9989.579957739481
2017-02-07,10127.243960458576,9989.579957739481
2017-02-08,10102.746918845934,9989.579957739481
2017-02-09,10000.444803419765,9969.98113802207
2017-02-10,10005.835215699351,9969.98113802207
2017-02-11,9921.92095578102,9969.98113802207
2017-02-12,9834.2340170537,9969.98113802207
2017-02-13,9845.47941676484,9969.98113802207
